idx,click
153285,0.08232344924472833
153289,0.01
153291,0.01291692230228777
153293,0.073106637517901
153302,0.2148784598255419
153303,0.06988950552999353
153304,0.01
153319,0.5525414595669792
153320,0.21007201149073096
153325,0.011987291725576622
153327,0.11449969368317972
153329,0.05408779523285531
153330,0.3065416078587636
153383,0.016151368691664503
153384,0.12086809818882661
153395,0.1560493563812738
153402,0.2275207009857318
153407,0.0958527727730044
153416,0.1560493563812738
153417,0.016617555344750477
153425,0.050725072098433924
153443,0.20825354816761055
153447,0.1560493563812738
153449,0.01
153453,0.3632983199086308
153456,0.2540604407992229
153464,0.21806421521571298
153467,0.11955907407869397
153476,0.15610550450094765
153480,0.2215171194583148
153481,0.21232778995472482
153483,0.31395691713359647
153487,0.05716083219850357
153496,0.04204568368121636
153497,0.4778599172582426
153504,0.19343999516261579
153510,0.05111029332565866
153514,0.18846479913665107
153529,0.2687075250779673
153546,0.045353881967100454
153547,0.30867941023115086
153552,0.012029032776887412
153558,0.07622299509798688
153560,0.19046873208852308
153562,0.054482754508248986
153569,0.2973905125321798
153571,0.06098230007130369
153574,0.2215171194583148
153576,0.19453161909864228
153586,0.07275722273444418
153609,0.23126451897505454
153619,0.02131216685100817
153620,0.19046873208852308
153625,0.21232778995472482
153627,0.11454292086474854
153630,0.2975539134149127
153631,0.49044683406112316
153632,0.0805514419641603
153633,0.19046873208852308
153634,0.4794478355468825
153635,0.0965148903675812
153638,0.13496074292275928
153641,0.04971595179275327
153646,0.47745527587268
153657,0.021263188331805207
153669,0.19343999516261579
153681,0.11454292086474854
153686,0.19385661549476924
153688,0.09334969048516649
153691,0.09457862749815575
153708,0.23239600523047735
153710,0.08672872005429952
153712,0.17579282032515475
153715,0.28547997905458317
153722,0.08515597348878394
153725,0.2544811200230161
153728,0.5184718877023679
153729,0.17627031684731115
153733,0.5399225156747111
153740,0.42117133329466344
153741,0.22759563012094286
153742,0.05570657164016627
153744,0.19046873208852308
153752,0.23239600523047735
153757,0.054482754508248986
153759,0.2281719567536186
153763,0.19453161909864228
153765,0.3195883541760443
153769,0.018639398372038037
153779,0.15676353486219338
153780,0.16439968706564098
153783,0.20243522445366874
153785,0.23239600523047735
153789,0.15610550450094765
153800,0.5928936744591349
153803,0.023362898142825696
153807,0.17791899665020008
153808,0.09599867248930685
153814,0.037570065437633304
153824,0.2215171194583148
153825,0.039941898423689816
153831,0.33268196876505707
153837,0.22759563012094286
153845,0.2074661693899625
153847,0.2281719567536186
153869,0.49535142518558023
153871,0.22829718497550797
153877,0.016624522758300894
153879,0.01568751658052746
153882,0.2215171194583148
153887,0.1122339564056209
153890,0.3135170660511557
153892,0.19343999516261579
153893,0.31395691713359647
153899,0.032855540281679536
153901,0.2281719567536186
153902,0.045353881967100454
153930,0.01
153932,0.19046873208852308
153938,0.4633920340891867
153943,0.2083238432680566
153949,0.050745602165678985
153955,0.018639398372038037
153959,0.3066322308017648
153973,0.023362898142825696
153980,0.17419587302836273
153981,0.02761222817018585
153984,0.060273950960939494
153989,0.27715137896894126
153991,0.19880728324964822
153998,0.14406550202693524
154004,0.20300742138541777
154010,0.11207204203637779
154012,0.15610550450094765
154013,0.08826336015443864
154017,0.19046873208852308
154022,0.01
154039,0.24790169684739777
154045,0.15610550450094765
154047,0.23239600523047735
154063,0.2083238432680566
154077,0.029864026532585037
154083,0.17419587302836273
154084,0.09084511355678207
154095,0.11454292086474854
154096,0.09048273792488164
154099,0.17419587302836273
154100,0.3066322308017648
154118,0.08672872005429952
154121,0.11454292086474854
154122,0.21295192814721509
154145,0.03691941064888149
154147,0.15570107492468535
154167,0.05409294280264748
154174,0.20893207478967757
154176,0.03473149285965898
154177,0.05492172999892238
154178,0.0421083669059971
154189,0.1938950725531197
154192,0.033296918010177146
154200,0.20616637839972476
154202,0.03979559480812532
154209,0.02578304945929118
154211,0.36726835212732395
154218,0.03805810752438805
154220,0.19347994300064
154224,0.10440155460980104
154228,0.02920161881602108
154229,0.012911401644123145
154230,0.01
154238,0.20893207478967757
154242,0.05492172999892238
154248,0.1754919133590364
154254,0.29436457140386524
154256,0.01
154260,0.2080664279184381
154265,0.05409294280264748
154267,0.07589474547553793
154274,0.0340257383549869
154279,0.14054155272234542
154285,0.21043783895788912
154287,0.15869704925484654
154291,0.03519381780272181
154297,0.0872227947289566
154298,0.5108927224762785
154299,0.05169562960863921
154309,0.3097821459472454
154318,0.20893207478967757
154326,0.3097821459472454
154333,0.24251772041637226
154335,0.5134409159909198
154338,0.31290450093243866
154339,0.47420863419763776
154354,0.16596105265566355
154368,0.5020933790224807
154372,0.05169562960863921
154374,0.22467988239032505
154376,0.05733623197359189
154378,0.1604426995145597
154379,0.01
154380,0.04718594452134208
154388,0.01757225168844955
154390,0.20979420458977624
154400,0.20979420458977624
154403,0.05492172999892238
154406,0.053053743349442524
154409,0.13684260398339243
154416,0.5575073399371252
154427,0.0463311060945024
154439,0.01
154442,0.16440898127256123
154448,0.32466863521079714
154451,0.020770153039929122
154452,0.05409294280264748
154465,0.12164559906185038
154471,0.20893207478967757
154476,0.29222490432562637
154480,0.2684113184746644
154482,0.0389949890218286
154483,0.509871184378414
154484,0.20558757441112419
154485,0.31829348012600717
154490,0.20979420458977624
154493,0.04680375840054041
154495,0.11403226368049223
154502,0.20870626793231103
154512,0.1586799385734774
154519,0.18143276938476274
154521,0.07249621445837673
154525,0.01
154526,0.036104018404713834
154528,0.1938950725531197
154530,0.21347337047580314
154540,0.20893207478967757
154541,0.20979420458977624
154544,0.2080664279184381
154546,0.23256969590345594
154548,0.06852881862528741
154549,0.3023276646256474
154554,0.016947161144550957
154560,0.20979420458977624
154575,0.01
154577,0.03782806828017636
154581,0.5511770673561862
154583,0.4141656561239618
154584,0.10422451071542321
154602,0.20979420458977624
154625,0.08940421729709452
154639,0.19590163001252986
154656,0.1456733430702349
154675,0.2473231175520453
154677,0.05492172999892238
154684,0.06566956426135466
154685,0.01206006347544166
154689,0.2248828315605442
154690,0.2860840766450611
154691,0.3481722425483109
154694,0.23178300890583792
154696,0.20278677349466853
154702,0.2080664279184381
154706,0.28216544070394317
154710,0.21863433824454975
154721,0.08777578870499482
154722,0.20979420458977624
154725,0.25618186384649766
154731,0.19347994300064
154734,0.2885503270245401
154736,0.026860641915026753
154739,0.1564844485750486
154748,0.21447829576728716
154751,0.18173018311749373
154752,0.14466326192700338
154760,0.33689198755118904
154761,0.38015978319184596
154762,0.20558757441112419
154764,0.09215783401041776
154767,0.1975913842731666
154768,0.1975913842731666
154770,0.15844472847659588
154771,0.01847129341849227
154772,0.23178300890583792
154775,0.19347994300064
154780,0.07767503034482261
154781,0.1975913842731666
154810,0.5224845097629179
154815,0.16522899022656465
154817,0.01847129341849227
154818,0.2077303768698225
154820,0.02376269429086725
154826,0.0170743012292824
154833,0.3112193372093358
154842,0.04010560452895843
154848,0.02254800009321659
154849,0.0728193592019044
154850,0.20616637839972476
154857,0.20893207478967757
154869,0.4034401882038482
154874,0.1586799385734774
154875,0.1586799385734774
154880,0.05169562960863921
154884,0.061162682426750395
154889,0.21300816438299847
154891,0.04431249078100986
154893,0.05318357203157805
154896,0.03833122200113042
154898,0.01
154908,0.1325825376971763
154909,0.05492172999892238
154913,0.08260822219895275
154914,0.24251772041637226
154916,0.1975913842731666
154917,0.06211728934290949
154920,0.2248828315605442
154922,0.09360088164099462
154929,0.08659063096867686
154931,0.20558757441112419
154932,0.01
154935,0.2853708580612417
154948,0.06118995646180493
154950,0.17700607028987683
154951,0.20558757441112419
154952,0.08846971661888925
154955,0.1509551143270594
154956,0.509871184378414
154962,0.1975913842731666
154970,0.5020933790224807
154977,0.1619598443739751
154987,0.1975913842731666
154988,0.2508959115277668
154990,0.05492172999892238
154992,0.01
155000,0.20940967657894288
155001,0.17700607028987683
155007,0.09854744418245238
155036,0.10449769729292165
155042,0.2249786703040794
155043,0.4974555602785595
155048,0.2296085825210898
155049,0.39922850162332485
155053,0.116284064316061
155057,0.14904209119250922
155065,0.15480185371981992
155068,0.547807469713331
155078,0.20644005216171293
155081,0.07592989027562129
155097,0.20979475825316823
155099,0.15937693375599118
155103,0.09744723362999207
155106,0.01
155109,0.05518501459274902
155115,0.2155926570003641
155118,0.05518501459274902
155122,0.3121042008282356
155127,0.1723298518352797
155131,0.05518501459274902
155138,0.1973541954393562
155148,0.20644005216171293
155149,0.053147687594724095
155151,0.013465106624468075
155156,0.2546308374888277
155160,0.06798327239803263
155176,0.018563273561030543
155179,0.116284064316061
155192,0.28606665705665224
155193,0.05830239745094053
155200,0.029762634397862486
155201,0.29499457020166225
155205,0.20625636322009974
155215,0.04893397844243076
155217,0.04300275453264555
155218,0.17708616681563366
155220,0.044583541143357844
155227,0.2296085825210898
155228,0.01
155238,0.1973541954393562
155241,0.30267062405756223
155254,0.17911264344551286
155264,0.16117175641067025
155275,0.16186182334687343
155288,0.016902801260264312
155291,0.19398316170965654
155293,0.035652299395206304
155301,0.20979475825316823
155302,0.30267062405756223
155308,0.2106594998474214
155309,0.5000309182381802
155312,0.20979475825316823
155314,0.45899660969840367
155315,0.16484878217530885
155319,0.27027206267640796
155324,0.08390126197096488
155329,0.21096111995162853
155331,0.0541297723019317
155332,0.4602715472145816
155338,0.2187306170607867
155340,0.07292714928590424
155346,0.948344413838561
155349,0.01
155353,0.09457578486806256
155354,0.19776429777624555
155361,0.05518501459274902
155365,0.3358510476994683
155366,0.5231433761016719
155370,0.05518501459274902
155371,0.10585175578511422
155381,0.03186744527357033
155383,0.10006145159317972
155385,0.2106594998474214
155388,0.018563273561030543
155390,0.0541297723019317
155391,0.5059351457968675
155396,0.27803869111911245
155404,0.07381908941640586
155405,0.012023244992977878
155406,0.4602715472145816
155407,0.17504535553386338
155424,0.20644005216171293
155434,0.09744723362999207
155443,0.580467694356253
155448,0.018563273561030543
155450,0.03536606944874423
155452,0.20625636322009974
155460,0.05210229975502034
155461,0.3194253850231003
155462,0.3121042008282356
155466,0.28327502528831516
155467,0.2187306170607867
155475,0.17708616681563366
155479,0.547807469713331
155488,0.01
155495,0.08788746654637657
155498,0.03301979966053393
155508,0.2767496893994348
155512,0.01
155514,0.12052774862134896
155517,0.592026958676236
155527,0.20644005216171293
155549,0.03414473342693776
155555,0.17788173582152184
155559,0.03783785991497381
155566,0.31805571337245603
155573,0.020424369532213046
155575,0.025751429665317075
155597,0.3227441647167288
155601,0.05518501459274902
155605,0.01
155622,0.27607596416589625
155628,0.23188335958926773
155633,0.23188335958926773
155638,0.17708616681563366
155642,0.17911264344551286
155653,0.01
155658,0.27353863466801676
155662,0.026262581866851126
155666,0.30429741051689857
155673,0.5099155255936383
155688,0.06996467359690754
155689,0.19767855839032109
155692,0.07303809909681927
155700,0.0979058690698201
155706,0.3369806975162698
155709,0.019786436598375232
155715,0.03597917266260102
155723,0.05235226446426906
155728,0.20979475825316823
155730,0.16238002793473316
155734,0.08372889579734356
155735,0.10402291276119806
155748,0.09913022718131673
155750,0.41570106437478965
155756,0.17708616681563366
155763,0.08152606042217202
155770,0.19356574078553268
155771,0.18079812804972373
155772,0.20625636322009974
155779,0.01
155786,0.018563273561030543
155787,0.04401677269445006
155800,0.22972298785519418
155803,0.03414473342693776
155806,0.2203820078282738
155808,0.213936781607217
155817,0.4406833644572908
155820,0.067579791621173
155829,0.11631235840557681
155832,0.01
155842,0.16782755348343711
155844,0.11871510610282697
155846,0.05231905090332806
155849,0.2558756455407529
155854,0.24496674054206588
155859,0.30408020358281135
155860,0.05755264636101545
155867,0.11288356028955757
155874,0.06943495881584895
155877,0.1811320657743234
155888,0.030562798982776633
155889,0.010775045781147118
155894,0.1841246248059234
155897,0.21831493950052996
155910,0.23099926890109124
155913,0.1565862726621274
155914,0.559013613977123
155931,0.05187279624950728
155938,0.06552316530789672
155947,0.03449425469966851
155948,0.17530266032690883
155949,0.253499318049299
155965,0.08639931389564799
155968,0.19711683547182296
155971,0.01955457343558993
155972,0.038387722542978064
155973,0.18313113567484476
155981,0.30131323727151393
155987,0.021044104516491045
155988,0.15146261277798517
155991,0.45160994738955207
155992,0.2050380386829198
155996,0.046263264002205116
156002,0.1832989856183569
156005,0.28868553566543215
156011,0.2866811594960648
156014,0.04767064941396372
156019,0.05187279624950728
156022,0.04373134549670079
156023,0.19624167514199792
156025,0.29267258821413566
156027,0.20028398741850995
156028,0.18313113567484476
